Model,Experiment,Dataset,Metric,Overall,Top 5%,Top 10%,Top 20%,Bottom 5%,Bottom 10%,Bottom 20%
lasso_rmse,genus_exp-lasso_rmse,Training,RMSE,6.087283694614267,9.625408194527274,8.910990564128214,7.902881775509207,9.855758633922763,8.090412876310216,6.702499323101928
lasso_rmse,genus_exp-lasso_rmse,Training,MAE,4.714355105476417,8.131583261124623,7.4998100834332595,6.429261717851538,8.576335158470258,6.476274931305164,5.123543808707679
lasso_rmse,genus_exp-lasso_rmse,Training,R2,0.7267697289691339,0.23227391283124366,0.6117418865647846,0.7404449680975382,-5.556052555628053,-2.64877091033788,-1.7899175754945222
lasso_rmse,genus_exp-lasso_rmse,Training,Adjusted R2,0.7239195546426097,0.03184984582701078,0.5670012055243985,0.7263178953279393,-1,-1,-1
lasso_rmse,genus_exp-lasso_rmse,Testing,RMSE,6.869206119087761,10.1485873701962,11.613371096578208,9.471843343107782,12.769650912215843,9.896886984411529,7.530103949044105
lasso_rmse,genus_exp-lasso_rmse,Testing,MAE,5.125299875947494,8.188688084970295,9.622967939492236,7.5127084685181895,10.56463099930534,7.597480565261926,5.303975873173924
lasso_rmse,genus_exp-lasso_rmse,Testing,R2,0.7434414676738984,-4.426060472875903,-1.3953132788100846,0.5597746080372086,-5.978380425101186,-3.6892266703651933,-2.18584683636713
lasso_rmse,genus_exp-lasso_rmse,Testing,Adjusted R2,0.7192223422223144,-4.426060472875903,-1,0.22245904796182303,-5.978380425101186,-1,-1
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,RMSE,6.291953134375511,10.117831596950136,9.274781981761581,8.24225973944335,9.968269237232162,8.219347015756295,6.899936617229976
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,MAE,4.8637144287053085,8.677737108087213,7.855585083885856,6.720662895896675,8.653767666097371,6.620290336038323,5.261264988588239
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,R2,0.7080875038626219,0.1517128678993097,0.5793934886616243,0.7176738697760551,-5.706591082276353,-2.765996039375194,-1.9567051507203126
lasso_rmse,genus_exp-lasso_rmse,Cross-Validation,Adjusted R2,0.7050424477678366,-0.06974262233936601,0.5309251602066162,0.7023074106587002,-1,-1,-1
ridge_rmse,genus_exp-ridge_rmse,Training,RMSE,6.08728368853593,9.625307533170757,8.910925945548577,7.902834789393137,9.855686843814015,8.090371340327298,6.702489562974202
ridge_rmse,genus_exp-ridge_rmse,Training,MAE,4.714362523111993,8.131503657491702,7.499747179881928,6.42922024130139,8.576230634483819,6.476229201322766,5.123541588220226
ridge_rmse,genus_exp-ridge_rmse,Training,R2,0.7267697295147912,0.23228997032069498,0.6117475174981082,0.7404480544265377,-5.555957046387364,-2.648733445031849,-1.7899094501876056
ridge_rmse,genus_exp-ridge_rmse,Training,Adjusted R2,0.723919555193959,0.031870095315920666,0.5670074853348042,0.7263211496397902,-1,-1,-1
ridge_rmse,genus_exp-ridge_rmse,Testing,RMSE,6.869175518873579,10.148243133091945,11.61319852617133,9.471754472917185,12.769541454642193,9.896805659798419,7.5300488418526355
ridge_rmse,genus_exp-ridge_rmse,Testing,MAE,5.1252711830012005,8.188190316703754,9.622707649343267,7.512604793369826,10.564518746922284,7.5973963741595485,5.303924015821363
ridge_rmse,genus_exp-ridge_rmse,Testing,R2,0.743443753448533,-4.425692378362239,-1.3952420923970275,0.5597828688856061,-5.978260792494014,-3.68914960613711,-2.1858002068835574
ridge_rmse,genus_exp-ridge_rmse,Testing,Adjusted R2,0.7192248437740745,-4.425692378362239,-1,0.2224736385512005,-5.978260792494014,-1,-1
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,RMSE,6.2919576541728865,10.11774107212224,9.274729217886584,8.24221941535152,9.968188166834071,8.219306336626444,6.89992544247423
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,MAE,4.863721184674231,8.677643794430242,7.8555178032001765,6.720623949237703,8.653652126771975,6.620244408785497,5.2612602334249585
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,R2,0.7080870844743079,0.15172804718004362,0.5793982742762737,0.7176766322507433,-5.706481995375708,-2.7659587621894253,-1.9566955736957827
ridge_rmse,genus_exp-ridge_rmse,Cross-Validation,Adjusted R2,0.7050420240047153,-0.06972348032605113,0.5309304972885787,0.702310323489483,-1,-1,-1
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Training,RMSE,6.087367140319431,9.639178560739133,8.920237095227666,7.908227537902533,9.864426183638054,8.096250297080534,6.704900782762173
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Training,MAE,4.714373096970682,8.147395517862114,7.511320490505864,6.435444285978664,8.587797709246868,6.482312692834892,5.125041345531683
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Training,R2,0.7267622379271339,0.23007568261464717,0.6109357128165511,0.7400937066591671,-5.567588937681938,-2.6540381557637343,-1.791917150414124
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Training,Adjusted R2,0.7239119854585521,0.029077741350329367,0.5661021328481459,0.7259475154164464,-1,-1,-1
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Testing,RMSE,6.867650319146294,10.174874775855963,11.625855274472586,9.47698455000797,12.765570956411231,9.896160419748774,7.529560010988379
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Testing,MAE,5.124598035697818,8.229583027242116,9.642303428689903,7.52020151075753,10.56291960981668,7.599733026864734,5.307507292962193
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Testing,R2,0.7435576699076589,-4.454206613925768,-1.4004658894904232,0.5592965798468036,-5.97392189517895,-3.6885381909799255,-2.1853865928545595
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Testing,Adjusted R2,0.7193495139469419,-4.454206613925768,-1,0.221614738430718,-5.97392189517895,-1,-1
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,RMSE,6.29201592015917,10.137084958183015,9.286833608310952,8.249696951181525,9.97956230796897,8.225914213891695,6.902710304974605
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,MAE,4.863778755137143,8.700016322752665,7.871129430761007,6.7286562554817415,8.668295923019667,6.626991986830851,5.2625693954600665
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,R2,0.7080816779939658,0.14848136162623649,0.5782997085756936,0.7171641390486709,-5.721795508953883,-2.772016450116013,-1.9590827450783026
bayesian_ridge_rmse,genus_exp-bayesian_ridge_rmse,Cross-Validation,Adjusted R2,0.7050365611272127,-0.07381775193151596,0.5297053390560957,0.7017699362847148,-1,-1,-1
lars_rmse,genus_exp-lars_rmse,Training,RMSE,12.366724826920944,22.36151419190666,20.78002402323335,17.562097422683557,14.997538791053744,12.98114298132027,11.309041932704247
lars_rmse,genus_exp-lars_rmse,Training,MAE,9.14882396969618,18.528504700166657,16.862466795939373,13.807848430706963,12.355990502611316,10.263403851798598,8.717370543935813
lars_rmse,genus_exp-lars_rmse,Training,R2,-0.12769361921290878,-3.1435291838696218,-1.1113520923262503,-0.2817733763507153,-14.181066962402173,-8.393579018196979,-6.942723494812455
lars_rmse,genus_exp-lars_rmse,Training,Adjusted R2,-0.13945704275137438,-1,-1,-0.3515377944362248,-1,-1,-1
lars_rmse,genus_exp-lars_rmse,Testing,RMSE,14.339505889563716,20.82127702468672,21.411884472512266,19.12527429432772,13.211066214089279,13.171493626597337,11.901173495097197
lars_rmse,genus_exp-lars_rmse,Testing,MAE,11.069862252839847,19.764081952381876,18.439574957682524,15.646595035358105,10.855679263826106,10.715074241143467,9.32107575789573
lars_rmse,genus_exp-lars_rmse,Testing,R2,-0.11799983540435677,-21.839582694053348,-7.142457443830054,-0.7948221508202973,-6.469169752167798,-7.305658235691137,-6.957974122262394
lars_rmse,genus_exp-lars_rmse,Testing,Adjusted R2,-0.2235390198665279,-21.839582694053348,-1,-1,-6.469169752167798,-1,-1
lars_rmse,genus_exp-lars_rmse,Cross-Validation,RMSE,8.447636059201786,17.940034567688503,15.186854193881283,12.574659314608263,11.847764641436267,9.803968425783015,8.276904943770996
lars_rmse,genus_exp-lars_rmse,Cross-Validation,MAE,6.14697929579683,15.06534620914994,12.313397344223564,9.699865524849992,10.34133962055178,7.8947343963365215,6.353823665262239
lars_rmse,genus_exp-lars_rmse,Cross-Validation,R2,0.47379845486901007,-1.666947932086671,-0.12772762507762714,0.3428705398667027,-8.474038484930484,-4.358078027968756,-3.254551160221384
lars_rmse,genus_exp-lars_rmse,Cross-Validation,Adjusted R2,0.4683094359222759,-1,-0.25768061312368173,0.3071042685125841,-1,-1,-1
pls_rmse,genus_exp-pls_rmse,Training,RMSE,6.087295022015707,9.62477378817777,8.911172422268962,7.90373452381255,9.856412308919193,8.09104847308203,6.702459648651001
pls_rmse,genus_exp-pls_rmse,Training,MAE,4.714152686057061,8.129227154574213,7.4994383387437304,6.429988973801234,8.577923677978246,6.477289464379782,5.123396393142611
pls_rmse,genus_exp-pls_rmse,Training,R2,0.7267687120978986,0.23237511046232684,0.6117260390294013,0.7403889513024553,-5.556922233936361,-2.649344240313802,-1.7898845465854536
pls_rmse,genus_exp-pls_rmse,Training,Adjusted R2,0.7239185271639834,0.03197746230868648,0.56698353180818,0.7262588296482531,-1,-1,-1
