expected,predicted
15.27,28.464492818862993
29.0,29.29231902670122
27.5,30.946067853323292
27.5,26.72191362558813
30.0,30.290048665555076
20.0,25.25784194632846
27.75,27.344136807268757
25.0,27.07624922545643
30.0,31.438493827801246
28.0,30.771393474435442
14.5,25.246585380710908
37.5,38.48179108237066
28.0,25.668784898759927
27.5,27.480422194881555
30.0,31.236695610722283
30.0,26.136793911589486
20.5,28.45987242324722
27.5,28.21823623172046
22.5,26.504647063357115
35.0,28.985885355497714
28.0,30.885175257738677
65.0,47.47013049885829
30.0,29.616196028908266
36.0,30.516742631173127
80.0,90.48820759642469
34.5,31.74856712877699
100.0,96.91781641636618
30.0,26.89064272482748
27.5,28.234107507259655
15.0,33.80818087940543
57.5,58.66273322392049
30.0,31.22009339331543
32.5,29.752549582769156
37.0,37.427025499184325
26.5,25.58232268746385
27.5,25.618160232200207
33.5,32.351499223513386
40.0,39.874621106629526
31.0,27.568634164081445
28.0,29.553819407375507
35.0,28.886220625098026
25.0,29.229185082108785
30.0,26.27363864966646
26.0,29.135112794800055
44.0,31.893145545375912
51.0,46.73333865168689
37.0,39.094588278040376
25.0,29.84287015600517
28.0,29.76965257366016
30.0,31.0160549825386
37.0,30.151091973801602
65.0,62.78070541459182
28.0,23.747778583767865
37.0,32.474134948363165
27.5,27.63961352583191
30.0,26.81962221375875
29.0,34.678676431147245
30.0,32.13606143201104
31.5,29.76922160145068
31.0,25.829439644195322
28.0,24.94038464531605
43.5,44.055885077067536
35.0,36.23582070713598
85.0,91.61977502316911
25.0,32.13763060718511
80.0,78.05893295255574
32.5,30.18036034667318
30.0,26.72396720872726
31.0,28.401482736940146
17.5,26.904908628379644
27.5,28.391755332700775
36.0,28.6735196858414
30.0,28.954389593142416
28.0,31.187149233326792
51.0,45.11501012044849
30.0,31.03761851090964
45.0,38.37561968614801
44.0,39.640166819727426
30.0,28.958147705337126
28.0,26.79288484464849
35.0,31.670106739412375
30.0,31.37683925584406
65.0,59.29514673675328
20.0,28.233837326165492
32.5,28.78939099097021
25.0,30.78277279033361
30.0,28.399731018362964
27.0,31.326768952055314
36.0,32.57672987621294
28.0,30.543694542094016
30.0,27.43561910043335
30.0,28.302526759989764
33.0,36.00365080072501
26.0,26.312765534811497
52.5,49.099496825656914
38.5,38.11005319684553
30.0,36.85155856755747
22.5,27.95189883394211
25.0,27.185715158293377
27.5,28.16569694352767
31.0,23.832292734038447
28.0,31.361876821079086
33.5,32.0880919865116
27.5,27.902597955733278
26.5,27.539394800016723
82.0,82.22360232802818
12.5,29.1225502998925
65.0,75.58607319142712
31.0,27.0854098724687
32.5,26.36106626415404
27.5,28.570699374811067
28.0,28.37767719065606
30.5,28.38616284935025
25.0,30.754562218211912
37.0,28.04330352393346
25.0,28.2949614311606
33.5,32.072453955465015
37.0,46.485465691103755
22.5,28.440246465816927
23.0,28.465036055140942
37.25,36.92164377835501
30.0,23.253943560884352
37.0,32.491788918405376
25.0,29.195326220982455
65.0,55.38122650330851
27.5,29.28063157860545
25.0,32.66824792345341
75.0,75.40395782726019
29.75,34.39810515425732
28.0,30.485080944676955
32.5,32.58859186698986
47.5,42.41407499471699
31.5,29.885273608564088
29.0,26.480412050782544
28.0,30.22162361791669
35.0,29.632427372404027
30.0,29.331463330835238
23.5,28.130608523978317
30.0,27.723765665323686
30.0,31.944728243503114
50.0,44.51919938259649
30.0,32.53612956933802
25.0,27.06803293767517
37.0,38.05599291964258
30.0,25.394195018634615
38.5,33.3192690361017
85.0,99.66804152055684
40.5,29.35126571096732
77.0,27.797420743916064
47.5,42.21605148265908
28.5,27.663670919143264
26.5,21.475247994206704
30.0,28.869653738978954
30.0,31.712510596070594
33.5,25.831687314247667
30.0,31.32750070056204
32.5,34.19896104864736
27.5,35.81786132235099
20.0,27.987865056568644
40.0,37.02489355806699
30.0,30.616064445235985
32.5,26.60604320245394
29.0,27.682198314677517
30.0,29.366014218127116
30.0,27.208481693833804
30.0,35.24652533810955
45.0,35.2815095001981
39.5,25.89871903247203
27.5,27.27071111971934
27.5,32.29278988029463
27.5,28.885299337921037
37.0,37.131739783746966
33.0,28.712986881704996
32.5,29.08000446668492
30.0,33.19557194110046
28.0,33.51549205380023
39.0,42.47557585879612
80.0,80.65299189877946
30.0,26.009372148120455
37.5,38.84315797383161
30.0,29.193576850313278
28.0,33.63552275282527
30.0,34.813049473380794
30.0,24.440374016511967
25.0,24.229039525015896
28.0,26.537209527528155
32.0,30.22497488236788
32.5,27.960352158266808
35.0,38.38563604059313
37.0,30.055286489439606
45.0,34.32837507812556
30.0,28.42243759324831
37.0,34.282266675270556
30.0,30.83480532885488
33.5,33.52123175653335
41.0,45.7778858521776
28.0,29.48564728333237
30.0,32.417474398756866
30.0,28.025805597370315
30.0,25.144194951314198
55.0,51.69617527308415
25.0,27.637141902176396
38.5,31.935884140220324
37.0,39.27276616888453
50.0,37.503329577856135
30.0,31.991239641868017
30.0,27.702703735751363
46.0,34.05602786306697
37.0,31.3256853162557
96.0,99.71664102054508
25.0,27.767036060327754
25.0,27.599844365638642
16.0,35.16294172127937
29.0,29.6467317548828
28.0,29.68067344872483
37.0,31.904392951471237
33.5,34.18815539327175
31.5,34.574789197604424
37.0,40.67390813747039
29.0,25.913634179860697
25.0,28.84189504073148
32.5,37.56850240591327
32.5,24.611111308109315
50.0,49.47290051343397
25.0,25.360672005012535
22.5,25.620550024073154
22.5,28.003387540316282
28.0,27.744369345692455
26.5,28.19970038356999
36.0,46.49301553555164
29.0,30.203120224792087
25.0,27.69274080547344
30.0,27.102771110638074
28.0,25.796407025815125
35.0,26.386105047649178
98.0,94.67737435882377
47.5,49.652419733083356
45.0,37.805527001964705
28.0,29.081747228239948
25.5,30.05874129829199
25.0,28.682410378381704
28.5,28.204231352733153
35.5,27.875546037229974
30.0,33.68060645777226
35.0,30.235422639957488
32.5,35.95393807364246
30.0,30.3672758632756
22.5,25.388593744355525
30.0,31.995924763092916
26.5,28.20010947390849
28.0,25.786330094807035
25.0,27.195432526695598
25.5,25.5380596835917
36.5,32.396576930909035
37.5,37.85618342680324
25.0,28.444550037200173
37.0,29.665000561169393
29.0,28.995254472733716
27.5,30.99796625564454
29.0,28.04259477656899
74.0,69.50602654660283
20.0,29.148599921286603
33.5,28.885133763638382
42.5,36.099493500725515
20.0,27.350349664778257
65.0,57.01495758697542
30.0,38.34530097473899
25.0,27.158712385453
27.5,28.314803072469104
55.0,56.3175273100314
32.5,28.488707075587907
28.0,33.92921268152723
27.5,26.2727279727424
28.0,27.15554402757465
28.0,26.044568447088537
21.5,29.263933516310242
30.0,32.0239541897644
28.0,29.65117806637124
30.0,27.83446138969226
35.0,30.453019985703932
31.0,25.67557475771516
30.0,24.917232168750573
36.0,36.424076414668576
30.0,25.612687652113802
28.0,30.985527098991973
35.0,31.705438610392807
28.0,30.658853558223107
30.0,25.955886964433006
50.0,35.84180719664873
32.5,32.602339067540264
26.0,26.9819537308001
25.0,36.508179084475316
37.0,29.877612156201796
30.0,29.92451049135709
14.0,27.58694959829209
37.0,36.091266217591496
28.0,27.230513550274882
36.0,38.45937315948838
55.0,53.11688267818191
37.5,32.55701988275477
25.0,23.67485869666342
30.0,31.03982913145617
32.5,30.604187049507956
37.0,34.919112548454194
37.0,42.943120491227944
26.5,32.35728869344333
25.0,25.682335622303984
30.0,29.58472957200322
28.0,27.735377872035265
25.0,33.33928026873041
28.0,28.31556389334992
35.0,32.97084787966511
25.0,31.03400810748486
16.0,26.96497287969801
28.0,27.086787817132734
27.5,28.138025944770188
29.0,30.940412373672586
30.0,26.498508627697255
30.0,24.903953613127143
30.0,28.677036367890707
25.0,30.36191798885921
30.0,25.170794386485603
40.0,31.683084465135533
25.0,28.917896311237705
37.0,42.78100362996423
60.0,57.90631763047685
30.0,34.18502048968895
28.0,28.85810215963823
29.0,29.653057325812547
50.0,36.50902825056278
15.0,21.850888143837313
32.0,31.125848556030007
31.5,30.990507893744827
29.0,33.621504338933306
28.0,27.06680702800228
28.5,29.757188538839667
37.0,28.075782004164708
37.0,29.41820431916057
33.5,34.12596157356268
20.0,27.148929269448164
27.5,23.53400619417227
25.0,27.811724679321657
37.0,36.80317600887506
31.5,40.06868583123405
37.0,34.068699890035255
28.0,30.676182788266292
35.0,31.1432746453372
28.0,30.172373849219298
28.0,31.866912411738802
37.0,32.1086250054502
20.0,29.154676060857547
24.0,30.231063927370883
30.0,29.66986937812889
37.0,32.759167495680025
26.5,25.671094558067566
25.0,27.241055760649935
25.0,28.441312795255
25.0,33.67044434491178
30.0,27.468507559589284
30.0,26.581790690578842
37.0,30.887488577834095
48.5,43.38035287008215
36.0,30.58892222790878
27.5,25.043708688443623
28.0,28.130484894199526
23.0,27.930416333172662
45.0,43.57419688173295
27.5,35.50419367407457
28.0,31.276690053051773
24.0,28.536690707752214
23.5,23.942828145073207
28.5,25.801229963224124
30.0,30.957807007070947
25.0,40.772466055116055
25.0,26.999984612615194
26.5,28.956142121679076
25.25,27.267063738652176
37.0,31.10436391772739
27.0,26.75102544302723
20.0,27.513618980452353
29.0,25.805098904990576
30.0,31.843636403394118
38.5,32.862867905821474
27.5,28.75694921701251
32.5,30.783215677579133
25.0,25.84462280633691
28.0,29.16661058606166
24.0,26.376929612678644
37.0,35.39930008635063
22.5,27.3880321928296
30.0,30.269475502072805
31.0,26.69601467621746
70.0,77.83165900965403
30.0,30.399097331835797
28.0,28.276799300334638
28.0,28.157510184735912
32.5,26.48936619794673
28.0,27.174283311186862
28.0,28.351683048326457
30.0,27.761421826069984
37.5,30.32308593223215
30.0,31.494416799087343
28.0,29.25940667068931
27.5,35.36535482768651
30.0,25.13989588166291
30.0,28.244822684025916
24.75,25.078593794891155
30.0,32.92570864953482
21.5,26.940830191753783
37.0,37.41012267817062
30.0,28.211276214605164
37.0,37.08224431781424
37.0,30.119574885567427
35.0,31.346448056153008
31.5,33.334914787643136
30.0,23.913313542640573
37.0,36.23017331804475
36.0,27.968134290197746
27.5,32.591081697675044
25.0,27.01771187432058
60.0,66.55137786875964
30.0,26.64938043197808
30.0,24.573209242288037
28.0,31.243774497476224
30.0,27.75327048229057
27.5,29.699855102157883
28.0,30.971408688247486
37.0,35.73977769086008
25.0,26.223434889736595
33.5,24.53813663140754
50.0,38.512684635494224
27.5,28.884189198460355
65.0,69.61815806639176
37.0,35.39654877250888
28.5,26.039437252921584
31.0,27.90328743464614
25.0,27.512447646302128
37.0,39.178051610204754
19.0,26.909704515039287
30.0,34.467003604235956
37.0,37.59591508253808
55.0,58.42686333410879
27.5,25.299268316597413
25.0,27.89468607644441
27.5,28.593383922448783
36.0,29.389851888492416
16.15,27.569063722126874
25.0,33.482135457115824
37.0,32.611624100897664
32.5,32.5921047574148
31.5,31.988898250694838
25.5,27.24606652043251
14.5,28.844620030026718
25.0,21.467236396423548
45.0,38.26236113712641
28.0,25.597808046747495
50.0,50.77194261679013
33.5,30.61468803585595
32.5,32.27885389103864
52.5,42.96451365501617
30.0,29.185047235343784
33.0,34.23408261364264
17.5,30.025049718995543
33.5,31.574156303006767
30.0,32.980729338858396
29.0,34.577988388463616
30.0,27.70338291204417
34.0,30.285561025066137
32.5,32.093610090186864
36.0,27.769117457612385
100.0,96.93203904526713
30.0,30.091156999619784
30.0,24.662742135066342
55.0,45.85397789334295
61.0,67.38817961098958
27.5,28.017898575579068
30.0,28.800043272013454
25.0,27.545302309930584
37.0,31.075997422580425
36.0,29.111739763867945
26.5,30.999042777093358
27.5,28.70364476957763
22.0,28.081238737964068
30.0,26.60467683711775
45.0,35.13585944736735
26.5,28.591712421201716
20.0,26.920334927835476
28.0,26.603242183022648
18.0,27.691341397451176
27.5,33.07109860291463
27.5,27.706508477940048
25.0,26.027567240364533
26.5,28.958658839671692
30.0,27.189839127901777
32.5,28.18163226763326
20.0,25.19741813894192
30.0,24.08589728332595
25.0,29.637962600992314
25.0,29.671475340804637
31.0,29.560452211004307
25.0,26.270086860229522
30.0,35.57473697413518
30.0,26.496259123483444
39.0,36.8743566213798
19.0,26.976009038392817
32.5,27.825308989193378
31.5,33.094339203953155
29.0,27.82446638487803
35.0,31.8796609834996
30.0,29.478653245427914
37.9,32.89124308510004
23.5,28.213515492270346
30.0,29.57418522901215
25.0,28.058968320588455
28.0,26.708359264274556
30.0,29.7943501422342
29.0,30.83855419745999
28.0,27.20992574448435
37.0,32.34071125194829
33.5,32.6755192249836
30.0,29.92110075520003
25.0,26.747980505585524
30.0,25.28129637329026
37.0,32.24034651993511
32.5,33.69434622084282
32.5,32.41712595736013
37.0,32.45381664762177
28.0,28.800154344276102
30.0,27.7674022831279
28.0,26.81511523286921
20.0,27.567991162349358
30.0,27.8951086233156
15.45,27.58642809553729
27.5,28.09176517927173
35.0,26.317333337913773
30.0,26.285622590748474
27.0,33.229219154867835
25.0,28.124224422112295
32.5,25.813199216755294
28.0,26.082698913734394
28.0,37.2443979983287
32.0,29.858267573636923
40.0,30.756040289326346
27.5,23.44438510655376
32.5,25.967377480883904
28.0,39.33099201999581
28.0,25.54821300704868
30.0,36.89473350183623
30.0,30.004068155112105
33.5,26.71330715550141
28.0,30.816085046645362
33.5,36.92203128037563
28.0,27.63806773276488
25.0,30.822772130286445
28.0,27.013692665668046
27.5,24.560371152203608
53.0,37.03679272215225
30.0,31.02924019082674
30.0,28.370106736294254
20.0,27.89039332342911
38.5,38.589009106315046
28.0,26.517937191804183
16.0,23.561306079481852
25.0,28.420206812709033
