expected,predicted
34.25,28.49412934083356
79.0,69.86640170951594
20.0,26.583399731982425
80.0,75.81386522192876
32.5,29.573402632075727
25.0,26.30988084653933
32.5,30.529263599513484
30.0,28.267054170642474
30.0,28.91854018676629
37.0,36.100316124802134
26.5,28.890590526426973
27.0,28.381903410113438
27.0,28.28121267977434
28.0,28.682485125732626
62.5,49.04921219952672
37.0,27.501866095354373
60.0,50.326890966212765
35.0,30.477394783439124
37.0,29.70190485995495
47.5,32.74747070808979
27.5,30.10002091530991
37.0,44.31765019631865
27.5,29.136758276283462
25.0,26.411776048786077
32.0,29.969358161336388
32.5,29.63337760331541
55.0,52.531155360052544
37.0,29.18078927012222
32.5,28.12145591005715
30.0,28.025577512679742
37.0,35.87579640095568
37.0,38.262398506103025
41.5,35.24080517563743
35.0,37.06229005867495
50.0,47.11069109152097
33.0,29.12196233295414
35.0,28.86103600137591
38.5,32.02136549710109
24.0,24.855604819015575
35.0,29.772960389041398
44.0,39.259440643465126
65.0,68.85412881930237
30.0,28.05109139580231
42.5,41.898902207302406
28.0,29.265972319742893
35.0,34.50825973471842
30.0,34.00588391738455
27.5,29.826984062116072
76.5,74.73911300566645
76.5,75.27119424452336
76.5,75.79408435402134
76.5,75.14177288768961
76.5,75.4296723697608
76.5,75.84011972292691
76.5,75.84647916624023
76.5,75.83953237604999
76.5,75.1754162562968
76.5,75.3451914895318
31.0,34.312219604057184
28.0,29.662635870052235
28.0,29.98986839702134
33.5,27.94666746359131
30.0,27.55114457126906
20.0,28.50602153209877
25.0,28.444117516020746
28.0,31.38394173995681
26.5,29.94639044153884
30.0,29.893968019261273
28.0,28.561110546289385
28.0,28.447110523633963
28.5,29.01329055477948
25.0,30.05296760760522
22.5,31.474638005311505
28.0,31.007694767179462
31.0,30.44701725460041
9.0,19.820380549535322
30.0,32.44142771514072
33.5,34.006856298824914
27.5,27.736316928741928
30.0,29.508323819275468
30.0,29.364214885868016
35.0,36.5547658693517
30.0,29.867514883746658
27.5,29.355590256232425
21.0,29.091078742078093
37.0,40.679445311830776
38.5,38.94500693997308
30.0,29.735637715691414
35.0,28.573756618413704
25.5,26.89429144098713
28.0,35.298625630109655
37.0,33.4395668906109
28.0,32.03218241948968
28.0,26.69575743546146
27.5,28.711198934827635
25.0,27.057976268597045
37.0,32.69600403906507
27.5,26.865283243560956
55.0,53.83723654401174
29.0,27.89089197101178
37.0,29.0163128891599
30.0,32.79365452350525
25.0,25.314118911215104
33.5,30.33240127300857
60.0,52.831185531250284
29.0,25.474319782947706
35.0,38.99183334743154
25.0,27.446668335395255
28.0,28.6734929712588
68.0,40.79800076878506
28.0,25.773323163727166
28.0,26.159813803684344
28.0,27.661739103031948
26.5,25.773855068083638
32.5,32.206976154114564
30.0,28.127119523085423
27.5,30.025552961772974
62.5,50.5011652797306
55.0,52.24047989638257
37.0,31.756749702559127
30.0,31.46347578615019
24.0,28.51577177251326
12.0,25.08013302938303
28.0,24.641716000085086
28.0,24.177016077516953
33.5,27.257194517212064
36.0,33.84548586350156
36.0,35.26742675615435
36.0,31.82501090417449
30.0,27.44921351466793
36.0,33.62635510851051
37.0,36.08512861290416
37.0,34.017938318083694
22.0,27.279168549043177
32.0,28.04361559858133
30.0,33.30539050940981
30.0,30.841510675414874
20.0,28.015188332253828
30.0,28.127901838195314
30.0,36.38276100269796
31.0,27.430243365185305
37.0,40.15213178420307
40.0,41.82233512245645
37.5,41.58553685107516
30.0,29.159816147979207
23.5,28.288838893144003
30.0,33.61710848342797
60.0,52.32778056528574
40.0,41.94912443774393
32.5,30.192641590693324
37.0,39.51401367419301
37.0,39.53391702588468
20.0,27.439769526970522
29.0,25.017953651971247
29.0,31.690388489806175
24.0,25.88491892183383
27.5,30.078761007912266
29.0,29.983196891530845
37.0,38.02741244650311
30.0,30.127505921909012
35.0,30.27532059993871
35.0,41.88111733925358
30.0,27.355663678336775
37.0,30.996281654415053
30.0,34.20472873618614
50.0,38.97545717677481
22.5,30.037669334575057
33.5,39.3053388850404
30.0,31.78441367599897
25.0,29.730992995399944
40.0,46.050823475015015
33.5,38.95481701898718
33.5,35.184804597201925
37.0,41.462371739282176
30.0,31.34623324172298
37.0,38.591748528789026
41.0,37.07629719476066
62.0,55.69945284395044
36.0,38.82442270107502
33.5,32.13827874976453
37.0,31.513441612753642
30.0,34.3957185079512
30.0,27.35705597861891
28.0,29.756131545535336
35.0,39.3090289982467
37.0,40.03614008899079
28.0,26.48282593299409
28.0,29.625510787087357
33.5,41.66278721167082
37.0,32.24078722752719
30.0,29.39050074760911
25.0,23.523056565132606
30.0,28.853670570071337
60.0,52.182052439599744
20.0,25.876839144134856
20.0,27.540491777811006
35.0,39.21870557986948
23.0,26.22354468645998
37.0,38.06153501186947
30.0,30.62085692187089
29.0,28.524867636653646
30.0,31.059666558393772
29.0,28.215064279195765
33.5,36.71828531910896
37.0,29.310587258482247
37.0,29.941064571529992
31.0,36.30762308364285
37.5,35.233195654791004
24.0,31.198440207504298
29.0,29.865125583654468
37.0,35.98052218986422
29.0,29.000686210575843
25.0,32.967531523459336
29.0,27.211747802054262
28.0,28.633194229479393
35.0,35.94816514723906
35.0,31.61783425885306
29.0,30.046774597399093
28.0,25.589588510927687
28.0,35.88316603259504
30.0,27.18533366776161
25.0,23.077075681592508
30.0,27.111456402071703
40.0,43.02885284055296
28.0,29.44156074381556
37.0,34.99489756065985
27.5,36.430584509426666
37.0,42.62117818580642
32.0,31.899643948765874
28.0,28.77913866532251
30.0,29.850710735136136
37.0,36.70963533940868
33.5,31.530976112818124
31.5,28.623623767465535
29.0,28.61107296577516
30.0,27.684162472460304
30.0,33.23546631969049
30.0,31.429720654618677
70.0,58.51402647233539
25.0,27.122185328357745
27.5,27.94013355739755
55.0,40.38633972847411
30.0,33.89164878964759
32.5,31.446052773153422
30.0,36.75784845854449
33.5,33.368209591955804
25.0,27.722955268294577
27.5,28.906825501364143
30.0,27.811946870241062
50.5,40.29986468202537
22.5,25.514318853601857
28.0,29.75592257888292
28.0,30.172470885406344
45.0,36.505800106035636
25.0,30.82980023057349
30.0,37.187042644955326
63.0,54.919926506535184
29.0,29.634055413371026
30.0,28.25364778480195
30.0,40.12255301200733
30.0,30.25911032740705
37.0,29.929459285833108
34.5,43.7202616172865
33.5,31.08941553484382
33.5,29.570952077670984
30.0,32.13867475253808
30.0,32.669394524197926
28.0,30.276264653843615
30.0,30.059074165421226
28.0,28.207085672975865
28.0,28.830501961305846
27.5,26.668645754146148
47.5,41.28270677463585
32.5,39.488512341063014
37.0,30.500085383794584
37.0,26.184931255896217
35.0,39.16572624221553
5.0,32.152783340687435
57.5,54.1697213118551
37.0,25.604427419869317
30.0,29.378141465257436
37.0,34.880566978593244
25.0,29.26191031021922
25.0,29.110257111264648
25.0,29.109893604933003
27.5,28.852699760313985
28.0,28.926417158354212
32.5,29.420158739837163
30.0,30.803321025343756
27.5,29.032915156367388
32.5,34.24798477425427
28.0,30.109166721642975
36.0,31.996845438394658
30.0,31.247682837966103
27.5,28.928647314024474
28.0,33.94186721479834
29.0,36.72764972824348
37.0,38.93290616626017
28.0,28.126342997710022
30.0,31.9271064094308
37.0,37.452241207404455
37.0,36.680918276048544
37.0,28.04488422237469
37.0,40.390486098293295
37.0,38.07668646657686
29.0,33.827007569005836
37.0,28.87481015633341
37.0,36.42918691907842
37.0,32.317655563113874
37.0,33.7027983013875
37.0,37.564203910351175
37.0,37.50980273800232
37.0,39.859769586111554
25.0,27.500206820043342
30.0,26.24622662265444
30.0,27.16849458976143
30.0,25.30042654627908
38.0,36.81224091045051
31.5,29.84890351553473
25.0,28.33305132748301
55.0,45.214858612372026
37.0,32.76346706039051
52.5,53.121437092009415
72.5,75.66514872611036
80.0,77.64997902420338
28.0,28.59458821751369
27.5,25.446551224362658
40.0,37.46163645408436
54.0,52.619510056423124
35.0,29.625446016882456
31.5,35.93609067297679
38.5,39.48854745825111
27.0,29.51971781519334
25.0,27.915815768588566
30.0,36.47669345725312
34.0,33.771971497385266
7.0,31.953247986628597
30.0,29.108959932669883
25.0,24.40408996142141
60.0,46.78703234553315
20.0,30.9938934861428
13.5,32.89563079581801
30.0,28.828423986579143
30.0,29.008235078230953
30.0,29.643842808222818
37.0,28.620496930611985
25.0,28.828143395610283
16.0,27.774573569863584
30.0,28.993539805413846
31.5,35.682916956922654
31.5,35.67068130280316
31.5,35.685368862588106
28.0,35.33864897832407
30.0,29.454860612961383
29.0,29.58881636893347
25.0,27.222185444942117
30.0,28.353659308615985
30.0,30.19557287243181
27.5,28.678274937663204
30.0,27.008208514887947
55.0,54.829261688798
29.0,32.52169224742076
55.0,51.36405500298618
18.9,27.6562373190091
21.5,26.69957270620701
42.0,40.65581671563105
30.0,31.564562953276557
45.0,41.460831112469656
82.0,77.35163482161481
28.0,29.07140744576808
30.0,34.4857160696065
37.0,33.10676754843281
30.0,28.785546039505878
35.0,30.988570179184393
40.0,41.2149563925912
35.0,33.096686635336496
27.5,29.16580556866991
25.0,25.24108901954237
27.5,27.7345656201563
37.0,33.156689434552945
45.0,41.785310584087846
68.0,68.64068800615732
28.0,31.34465401857897
55.0,36.04857287057306
28.0,28.206695052350096
27.5,29.558887267224726
61.0,52.17065570992666
29.0,32.31258047866625
33.0,30.683828280203812
37.0,34.54277467614461
37.0,46.07315271016574
60.0,53.033474932629225
77.5,65.53834205396846
27.5,27.08457570056186
57.5,45.16276183734182
35.0,41.57740480602976
30.0,30.338168130444235
30.0,34.65494787568866
37.0,33.87467938472108
45.0,31.591744372766122
24.0,34.118737416536504
33.5,31.11415631408191
28.5,28.845631228515074
70.0,75.70040083018644
33.5,36.491238108218724
35.0,26.836355651558026
23.5,31.714134837166153
37.5,32.68800037335122
37.0,43.77101460262273
30.0,43.98876114458453
28.0,28.489938542927952
30.0,33.234866264787684
31.0,35.58917594178628
35.0,37.17779646003039
29.0,31.99456752482775
25.0,29.911574082508064
75.0,66.80438951238223
30.0,29.89601314143904
27.0,34.019144724320675
28.5,34.21265008471112
60.0,52.79631125797495
26.5,27.45467980800241
17.5,32.62749389955972
30.0,30.87826508285703
30.0,32.435862225416535
37.0,37.340989966883946
28.0,37.24642970311539
30.0,32.91681225381089
27.5,28.967712777513338
27.5,29.119479698347543
37.5,30.357000596246188
30.0,28.512680991789637
33.5,35.120080709600884
30.0,31.753497593502946
40.0,29.306340912506727
36.0,30.468471786318013
28.0,28.347238187600546
27.5,31.248527021384398
28.0,29.94075783703216
68.0,66.4065914877052
67.5,65.36178558461361
27.5,31.00259712275198
27.5,28.71398131666575
27.5,24.54731379299123
70.0,69.76520815531651
37.0,27.917797264430064
27.5,31.019586333574992
37.5,37.085643589787026
30.0,29.632769436601823
30.0,37.9074137058862
41.0,42.211418729063205
30.0,27.004190261757692
37.0,39.75973708894505
27.5,28.921961898282703
45.0,29.643423541238533
60.0,63.90298089120881
30.0,29.29632396717477
28.0,30.182812945471113
30.0,27.157849511979364
65.0,54.86992107277614
36.0,44.109879005949935
30.0,33.90744624213245
30.0,26.494505375692352
30.0,31.257907805816707
41.0,37.9690768438351
25.0,29.40584423158935
29.0,30.767714650150403
28.0,26.85294638849954
28.0,26.31381868898972
25.0,25.06879670862199
27.5,29.747294728012974
78.0,77.11639971480379
76.25,76.29184289570331
91.0,75.63060512482475
76.25,75.54772786346706
28.0,28.92847590897783
70.0,74.54580871870127
78.0,76.24396990405322
28.0,28.51840985444966
41.0,41.852340640846336
72.0,75.59383048978707
27.5,28.608721499642975
75.0,76.03757487529508
42.5,40.00297743980089
30.0,31.881351741339138
66.5,63.91748451933202
33.5,28.94410974819425
37.0,34.65331905959333
60.0,53.135707515581316
37.0,35.62037744161515
33.5,27.072565059710442
33.5,24.596490027169093
30.0,42.78591224102404
32.0,34.63288790606051
30.0,35.97949617226855
37.0,36.52859213054764
27.5,27.015170262509073
25.0,30.23556558402482
33.5,27.865570206958097
70.0,69.77500370320871
38.5,36.195896835626186
37.0,35.48681328879278
30.0,29.263730391619838
42.0,41.87389044523792
37.0,28.8269029830207
37.0,33.84004177098414
30.0,28.618471054986763
34.0,36.72508355589713
29.0,28.114799648639924
30.0,29.397140964699812
75.0,67.99716527674208
27.5,27.01826361539968
25.0,27.433855441428157
30.0,25.474176677574793
30.0,39.96762501084778
28.0,30.27469650530774
25.0,29.74981140562725
28.0,29.003870683635334
28.0,29.696660271196823
29.0,30.94038597986215
28.0,43.50468419653985
30.0,32.23541521208273
60.0,44.67365526346617
40.0,41.38066956889632
41.0,31.846460992825953
37.0,31.242175421547124
30.0,30.260889160722922
30.0,24.379790646103533
55.0,52.92200198123824
12.0,32.703398524272785
36.0,31.769245630239283
36.0,32.319955501099
28.0,29.548624928892462
30.0,28.426163639239903
28.0,30.688969802565225
31.0,34.65899585290558
29.5,30.540046632378207
45.0,41.55665752903785
30.0,31.587843593623738
30.0,27.2667562055471
37.0,42.986943418404564
28.0,35.31733824983269
30.0,35.54814173639209
30.0,33.046782635182545
30.0,31.314578639135267
37.0,28.863626117113938
30.0,26.273515418335077
27.5,28.410697059386877
70.0,57.09564440405236
30.0,34.029100088725436
80.0,77.85989862099711
30.0,42.56351489067127
30.0,29.49862431444873
27.5,29.820235039575838
30.0,27.049344642236697
32.5,28.367318475014407
37.0,33.12604227976584
28.0,29.3139778058818
28.0,29.22015721426998
29.0,27.28847812608889
30.0,29.13623998447084
55.0,44.85615499769034
50.0,53.17106085692497
40.0,34.82530030948395
58.0,53.52529262664204
30.0,26.297478215948573
58.5,49.78015695295383
37.0,26.541232701667813
30.0,25.783568115487878
37.0,25.112523382933766
35.0,36.50940849293238
35.0,34.38752073610455
37.5,28.09533609646327
25.0,28.102906159397687
30.0,28.884932855944108
35.0,33.444722432481385
30.0,32.09221106197891
30.0,31.352031567496994
24.0,26.50757483164861
30.0,26.111090871196033
28.0,27.53561251469742
24.0,29.29396747909789
28.0,30.56364882642668
20.0,30.28732908297001
37.0,31.016953466060748
30.0,29.396574172562072
32.0,28.183533744730305
30.0,29.1275509978449
62.0,54.02698499394229
31.0,28.462260067901184
25.0,28.14869191709279
30.0,28.22733889825317
75.0,57.89404619758497
70.0,76.1278967763481
55.0,51.666016462262505
38.0,36.026292242883905
37.0,32.59081633218494
15.0,30.38589016462862
30.0,25.12132887046922
65.0,65.48040325586913
70.0,70.44028864543581
30.0,29.55762141923936
30.0,28.03274267012951
30.0,26.97205252930737
27.5,28.428605415474863
27.5,27.70178550094611
30.0,28.25315442224542
33.5,30.690144148813438
37.0,39.40303965811631
28.0,27.33253368455953
20.5,24.389904658299802
40.0,36.10107820950757
30.0,32.790986857087304
37.0,34.014438755274156
30.0,39.877969184872924
33.5,28.92291424942909
28.0,27.82304654260247
37.5,41.29094461489918
30.0,34.720830482096886
30.0,28.222885240992778
17.5,23.257748593472506
37.0,36.2768457542403
27.5,26.082206670528976
30.0,29.955096962454654
25.0,27.719699299596545
29.0,31.454437900791522
41.0,45.47970597498475
70.0,65.59554073668123
37.0,43.91492261014879
27.5,36.523453084862325
61.25,53.36207834772153
28.0,32.70676932290176
30.0,30.654132797771666
34.5,31.690922139597166
33.5,38.49271342975654
30.0,40.002417639754675
37.0,38.41980329461649
37.0,38.983382461399216
28.0,28.895677989334075
28.0,28.414280578773692
34.25,35.02448840553649
27.5,30.239207296298275
60.0,59.19528643540954
26.5,29.625055305961475
35.0,30.69876778429846
22.0,26.90170295295063
37.0,28.299156541919395
37.0,35.38008472028221
37.0,41.71859376057079
35.0,32.803547019747086
27.5,27.869318959907375
88.0,76.97149501280491
28.0,32.254238410314294
25.0,28.844553559141872
36.0,37.388656017182754
37.0,33.253720601987396
35.0,33.17956818339386
57.5,53.41615714663063
72.0,65.84456992015085
30.0,31.024186191035916
55.0,53.32719903120709
25.0,29.778583887561098
28.0,29.69268015088543
39.0,32.758193692320305
22.5,32.713237311032586
27.5,34.565598442343315
30.0,28.86415312804167
35.0,37.84758371795567
75.0,76.09386434241567
62.5,70.88538252405415
25.0,27.58152386832551
28.0,28.354481218153673
21.0,33.15340825884416
33.5,35.75030346341404
30.0,33.3813486233963
25.0,33.26177070330179
65.0,30.56977670325105
29.0,25.663077393436055
55.0,57.04827881700565
37.0,30.220400529435743
30.0,26.88407091506027
37.0,42.19214201667333
37.5,33.80983703655416
65.0,56.1312756488881
74.0,73.77745773985988
