ncbiTaxID_new,species_id,species,superkingdom_id,superkingdom,phylum_id,phylum,class_id,class,order_id,order,family_id,family,genus_id,genus,median_temp,superkingdom_dummy,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8_mean,B9_mean,B10_mean,PP1_mean,PP2_mean,PP3_mean,F1_mean,F2_mean,F3_mean,F4_mean,F5_mean,F6_mean,K1_mean,K2_mean,K3_mean,K4_mean,K5_mean,K6_mean,K7_mean,K8_mean,K9_mean,K10_mean,MSWHIM1_mean,MSWHIM2_mean,MSWHIM3_mean,ST1_mean,ST2_mean,ST3_mean,ST4_mean,ST5_mean,ST6_mean,ST7_mean,ST8_mean,T1_mean,T2_mean,T3_mean,T4_mean,T5_mean,VHSE1_mean,VHSE2_mean,VHSE3_mean,VHSE4_mean,VHSE5_mean,VHSE6_mean,VHSE7_mean,VHSE8_mean,Z1_mean,Z2_mean,Z3_mean,Z4_mean,Z5_mean
1005926,1005926,Flagellimonas taeanensis,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,444459.0,Flagellimonas,34.25,0.0,0.1008533064270995,-0.1902939971509115,-0.1934886311014914,0.0154195925672081,-0.0720732987362905,0.1721060519485604,0.0160937383593805,-0.0334385924599234,0.1040433910880919,-0.0294298728566873,-0.1023602762717437,-0.2902836316608101,0.001674309632981,-0.1934973672429168,0.0637795612541786,-0.049650596265034,0.400536090544506,0.020876812539811,-0.0469482545989444,-0.1129249140469956,-0.1546504294517506,0.0183420678905849,0.0866895183722576,-0.0635422083202847,-0.3463740596454515,0.0138961734964133,0.073819440756303,0.0030302955645894,-0.0238820315075965,-0.2926725670953121,0.3876744374983291,-0.3634009353395421,-0.8273042689704697,-0.2394968232107306,-0.1678329998930215,-0.0539756953579905,-0.091782052165856,-0.1686011586451665,0.0729876524537296,0.2031102994468692,-4.389714868375879,0.0485159466604204,-0.0161883811836392,0.2164198736521663,0.5870718719150965,-0.017127470010097,-0.0618713080966098,-0.1262695872420298,-0.1125259123701057,-0.0795548531480534,-0.2209125779066398,0.1837748133549431,-0.0666016726574873,-0.00926931206783,-0.4245600691186633,-0.3259726736729986,-0.4459457351464639,0.2384867441530093
1008305,1008305,Fervidobacterium thailandense,2,Bacteria,200918.0,Thermotogota,188708.0,Thermotogae,2419.0,Thermotogales,1643950.0,Fervidobacteriaceae,2422.0,Fervidobacterium,79.0,0.0,0.0551279250515654,-0.2279695383490517,-0.2222707037481432,-0.0069183440780983,-0.0753816374764117,0.1647897224538655,0.0341342624068349,-0.0134821268940216,0.1187741111179192,-0.0283494604809764,-0.1376661556243552,-0.2734659297580515,0.0076149040275768,-0.2133090470853032,0.1037937321674999,-0.0282659475087442,0.4476357602821627,0.0381257248023851,0.0169228339280985,-0.149904615201624,-0.149013579859133,0.0825285122039491,0.080972755671769,-0.1122833200905275,-0.3813059384465351,0.025953002359958,0.0628862135313859,-0.009735672809999,0.0338088981773423,-0.3220021340975897,0.3903814939097816,-0.3305195955055564,-0.8247490119208724,-0.2542829603212029,-0.1595543212170073,-0.0421924303488196,-0.134748240733103,-0.1575061690695273,0.0835633600153363,0.2090295440405984,-4.366980824397387,0.0813036230406795,-0.0492193745801103,0.2508656979829612,0.5677494889966994,0.0057445854802304,-0.0580580411141493,-0.1031396650490162,-0.1436388224012119,-0.0502330719713835,-0.2750119481859497,0.2054422744095884,-0.0431687584877972,-0.104379133082716,-0.4840398241760529,-0.4365355750061544,-0.445289788935428,0.2136926143108354
101385,101385,Aequorivita sublithincola,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,153265.0,Aequorivita,20.0,0.0,0.1061321654035082,-0.1953005518387985,-0.2047047437218624,0.0265270875239729,-0.0706714603175298,0.1825544548537828,0.0031476859352574,-0.0483184486215914,0.1002230074759299,-0.0462798489117302,-0.0884335814436916,-0.2896830602848745,0.0033411484231882,-0.1883987349271871,0.0675358394262808,-0.0382666121440747,0.4024216285977041,0.0117567304394251,-0.045311284168433,-0.112396273272642,-0.1441214728215062,0.0271280264165612,0.1003654260190253,-0.0606612824422838,-0.3593805834243132,0.007723821846923,0.0834782835813394,0.0229017741752631,-0.0693558603888971,-0.2952275039358461,0.3878288948784594,-0.3597889482800578,-0.8235342132546892,-0.2498515428719426,-0.1734693660006355,-0.0592130775311143,-0.0807861123964398,-0.1363007335198995,0.0601670430650315,0.1847629709907662,-4.369127835066839,0.0703003613510988,-0.0061851781917674,0.2185323436181646,0.5743518735279585,-0.0237765002595079,-0.0511569594208713,-0.1144281343949828,-0.1279446189508743,-0.076308558671036,-0.2157154637772122,0.1814991047300676,-0.0758621296376166,-0.0039793433728121,-0.4021941917588063,-0.3320105882119673,-0.4794595982281464,0.2536582957558081
1028566,2285,Sulfolobus acidocaldarius,2157,Archaea,28889.0,Thermoproteota,183924.0,Thermoprotei,2281.0,Sulfolobales,118883.0,Sulfolobaceae,2284.0,Sulfolobus,80.0,1.0,0.0506300062069888,-0.2369148442339239,-0.2340577797371655,0.0069378883841988,-0.0792942733696573,0.1739453241450897,0.0222882331286813,-0.0261720148771463,0.0948191793141991,-0.0366533100549314,-0.1219621509864096,-0.2720711146919994,0.0153813752017346,-0.1926940448827602,0.0784117679300491,-0.0079676175696574,0.4448141055383974,0.0226963081936492,0.0187047344993754,-0.1131043759981134,-0.1355442119153257,0.1155322503177032,0.0852439491776768,-0.0990095875572753,-0.3903410691758175,-0.0115965982959867,0.063678712613674,-0.0135486113647351,-0.0093829232376477,-0.3356461733784251,0.3955489574014378,-0.3322033823713235,-0.8207866483724354,-0.2572404990055609,-0.1680199576793616,-0.049050187486561,-0.1162994700163397,-0.1192561227771962,0.0637013170150866,0.1740013535018063,-4.347172791916242,0.0977967219168176,-0.0466012474476729,0.2664719407565616,0.5454447551979463,0.0080308793137047,-0.0413947217824989,-0.0904156366286155,-0.1571746926997353,-0.0406234116389584,-0.2768912529509081,0.1963341732687121,-0.0512326293404368,-0.1274452957938255,-0.465713931895959,-0.4428853583795974,-0.4711517618633925,0.2283804979118028
1036020,1036020,Nocardioides soli,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,32.5,0.0,0.1328280798060166,-0.303017789966983,-0.0485695203815402,-0.044784589432061,-0.0837205631423746,0.1380287416784414,0.1205139111341683,-0.0158940530141575,0.1833649135757349,0.0626606969765565,-0.2162344083464719,-0.3554886434529862,0.03657584081236,-0.2477313013548176,0.0233552450740787,-0.2280781953374369,0.5161633954520006,0.1129099665120339,-0.0590940591256995,-0.14182893115404,-0.3692005322902193,-0.0066737041874434,0.048234748450858,-0.2636275239228761,-0.3207886634085615,-0.0013826078436884,-0.0363201576549736,-0.0655771336497866,0.1275065068852113,-0.3670588068664507,0.3552808364343778,-0.4039079428655845,-0.9339489073446556,-0.2887016927452954,-0.2575694130733141,-0.0005323718338131,-0.1529764177158545,-0.5207766265458487,0.1538898020481726,0.3369818665434246,-5.021583822084678,-0.1830711701427038,0.0700092872030294,0.298847506557639,0.8228801581836334,-0.0256973039657357,-0.2025694570909404,-0.3192023513487788,-0.1423856058707452,-0.117265697908559,-0.3336570646591549,0.2368995799679431,0.0269864545187279,0.1170623247796383,-0.7643434212660586,-0.2935962564657283,-0.4021295986536313,0.3118677213508213
1038014,1038014,Aquimarina amphilecti,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,290174.0,Aquimarina,25.0,0.0,0.0970563897640744,-0.19151913267528,-0.2091263275026725,0.0388401690032064,-0.0720767302147204,0.1861508609016618,-0.0059326764712767,-0.0539518668455656,0.085405107506276,-0.0504716738417618,-0.0786860933913836,-0.2851627678694338,0.0048497856296982,-0.1803776545892355,0.0524859910406832,-0.0246219737989231,0.3910706234935419,-0.0023092359956402,-0.031218165502243,-0.0893576221578316,-0.130830092842893,0.0579032405179029,0.1009562518073313,-0.0577116694914916,-0.3535034581315489,-0.0082365828019665,0.0874196479301539,0.028210372093818,-0.0772536223795907,-0.2946618278385514,0.3924792680860041,-0.3610259401597434,-0.8163824441452213,-0.2493174428297362,-0.174697403829987,-0.0640356206586802,-0.0721364916206011,-0.1149433491853555,0.0547859077507215,0.1668853284600111,-4.325258945053115,0.0794602669124242,-0.0017248551677292,0.2129188602379546,0.5597281544709447,-0.0213212560431562,-0.0406966352363502,-0.1017125934250274,-0.1337159492114175,-0.0706875011176078,-0.2064094910952445,0.1710782763362961,-0.0765592634257629,-0.0141164092081639,-0.3862597729381277,-0.3412613792781275,-0.4845489387495417,0.2437375298746037
1038869,312026,Paraburkholderia mimosarum,2,Bacteria,1224.0,Pseudomonadota,28216.0,Betaproteobacteria,80840.0,Burkholderiales,119060.0,Burkholderiaceae,1822464.0,Paraburkholderia,32.5,0.0,0.1096193637225688,-0.2724338643360006,-0.0890578166786779,-0.0295990416590803,-0.0438851606617132,0.1387877253086327,0.1239287712030778,-0.0228227285451661,0.1730663614564441,0.0402722352963569,-0.2032467830870388,-0.3262607494221874,0.0484196169069756,-0.1932467306231771,0.0537229550363561,-0.1793540821711957,0.470416995836883,0.0981419367115367,-0.0318977974550124,-0.157567386276406,-0.3133124571153404,-0.0058590275281085,0.0428195799646157,-0.2021062932384071,-0.3125561821754973,0.0207271232913366,-0.0303189844066985,-0.0234480392433985,0.0528100384695511,-0.3477135901766488,0.3879300157280768,-0.3855095423711198,-0.9039076211453646,-0.2658731268389064,-0.2236628278150094,-0.0116456892316741,-0.1520344507791487,-0.4409844934940887,0.1505152511955619,0.311714115634842,-4.853478895900248,-0.1357211276754814,0.0221748089975538,0.2798023596644249,0.7587714943113016,-0.0107224214945918,-0.1772654414365938,-0.2628588054005923,-0.1356229816893367,-0.0556414175770558,-0.2935727345187433,0.2089573178951857,-0.0029455104747002,0.0525179756637994,-0.6473201897426221,-0.2913086561563421,-0.3317951858865344,0.309140923717647
1045774,1045774,Nocardioides lianchengensis,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,30.0,0.0,0.129618409002532,-0.311929647299408,-0.045094997989582,-0.0469107693938855,-0.0895168434521237,0.1396626181279906,0.1209436697596245,-0.0194673223692029,0.18746923108348,0.0648572824826873,-0.2221582260255752,-0.3608471955345096,0.0354203316487859,-0.2569252887931872,0.0228558039763095,-0.2344041423795518,0.5343697506838397,0.1172507486860388,-0.061918751998997,-0.1438297696735145,-0.3807972267466625,-0.0069319288710594,0.0442130471714772,-0.2670630435600942,-0.3398579604798062,-0.0049314110121082,-0.0448326246675801,-0.0712011481504991,0.1434603634243984,-0.3731353127569747,0.3541629590457529,-0.4092070181354803,-0.9407045337932992,-0.2951322776260267,-0.2629005147948297,0.0016782586410802,-0.1556513045925108,-0.5325805491701198,0.1505408115991028,0.3397165492917386,-5.05912327375698,-0.1983959511473353,0.0801044236810969,0.3056492145977869,0.8336007018673826,-0.0221123951043501,-0.2102615517510434,-0.3284716593535574,-0.152970994251886,-0.1224668878607417,-0.3451634164746393,0.2362603423020005,0.0279251299493095,0.1067516711421753,-0.7906002433253726,-0.296041734730158,-0.4175900930603948,0.3196327810342323
1046556,1046556,Nocardioides daejeonensis,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,30.0,0.0,0.1294313851670731,-0.3028639286198147,-0.057454423289617,-0.0467115208638683,-0.0803672501021662,0.1419622368391773,0.1183288404361941,-0.0162102560902671,0.182425174438425,0.0612486392257819,-0.2162474492693614,-0.3535787114835138,0.0347897912002265,-0.2390401402604587,0.0364798726335603,-0.2228647124057025,0.5203714603067335,0.113805900847222,-0.0631252340027471,-0.1552748501069338,-0.3647476253182026,-0.0144393864904516,0.0464512343162653,-0.2526990789673891,-0.3284967269424825,0.0075000924499335,-0.0364535961099228,-0.0643647144986447,0.1150163865304774,-0.3669634170570803,0.3598261886496613,-0.4015023147531326,-0.9325018311738958,-0.2898980460102519,-0.2544000999536279,-0.0023038773096761,-0.1534131580188699,-0.5032702358737849,0.152258416303071,0.3340166897893644,-5.013520449847807,-0.1741797197369536,0.0627446067092301,0.3031153615801225,0.8142417435675415,-0.0210076619968628,-0.2033817957270725,-0.3138682621719232,-0.1446010413968959,-0.1141605255794688,-0.3384964939340092,0.2378810140234934,0.0168530089604693,0.0987387330380707,-0.762820264506802,-0.2999376192539071,-0.4069373807660729,0.3151832376693566
1054297,1054297,Clostridium punense,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,37.0,0.0,0.0822529788240455,-0.2220832603171144,-0.2230607322724722,0.034269113762551,-0.0644927823806874,0.1894906856371788,-0.0029804446545465,-0.0239291655535431,0.0897280719453503,-0.0393906481572905,-0.098284639862005,-0.2864908150679202,0.0065665743386008,-0.1855132518747435,0.0924863302558527,-0.0304574718151059,0.4050208323515641,-0.0186628395175122,-0.0229968654171384,-0.133998223539339,-0.1426616805283517,0.0725240346958007,0.1033387374599797,-0.0685485043126206,-0.3448850772426918,0.0035319748961681,0.1173545598188587,0.0088417665026692,-0.0555918254532878,-0.3184089256068373,0.3790729366542818,-0.340609918207573,-0.8259486553109613,-0.2562135824767109,-0.1690578339320544,-0.0483745268209624,-0.0878819032355721,-0.1009764109775584,0.0609696282010518,0.1714185508311277,-4.389958943531496,0.1230739143593909,-0.0340880127851606,0.2634638378744356,0.5587991869683331,-0.0165331800496505,-0.0587362029134824,-0.104319165895655,-0.1382260313224752,-0.0720077058047834,-0.2354715287964322,0.2032923646340395,-0.0966027025390235,-0.0265886632502269,-0.4485899057890439,-0.3745361418723004,-0.4942758432640714,0.2162249435829583
