expected,predicted
15.27,30.41484698369856
29.0,32.294303077911536
27.5,27.73758093655982
27.5,24.11666480654731
30.0,34.15841873315957
20.0,25.57796814229561
27.75,29.925668771637902
25.0,27.750439140896624
30.0,34.13894728476253
28.0,27.841838570573913
14.5,26.542750387073994
37.5,38.18369980100881
28.0,32.26078122565881
27.5,29.172826572669194
30.0,24.27660879871042
30.0,25.284859913283917
20.5,28.259245191809356
27.5,25.59165691338049
22.5,22.86437295798426
35.0,27.766167763576263
28.0,31.610636097180993
65.0,46.98176156406539
30.0,26.064036853793997
36.0,27.717797427072504
80.0,77.16505084468469
34.5,33.20610997105701
100.0,86.3559717206532
30.0,28.109387850652148
27.5,25.150943947158716
15.0,31.438609245388427
57.5,60.35498416726299
30.0,26.53647106762592
32.5,30.277433827294296
37.0,36.09028572410327
26.5,28.550611442797337
27.5,27.586728391497232
33.5,30.539692391920717
40.0,40.89247910463517
31.0,28.627061308463695
28.0,33.094644212662864
35.0,26.629779573652243
25.0,26.37246617471631
30.0,29.476642410666475
26.0,26.96810527563173
44.0,32.66862851627439
51.0,45.105973248722
37.0,41.43085791454264
25.0,31.462302459228006
28.0,33.71018163714779
30.0,33.2692488675177
37.0,28.323318248874735
65.0,66.91626062717964
28.0,26.23850646686173
37.0,29.738842086412163
27.5,29.150904031418683
30.0,29.574415489389345
29.0,36.16948402650042
30.0,28.331393003818523
31.5,33.62380375556456
31.0,27.457817456349865
28.0,28.47912102611659
43.5,41.3204688185754
35.0,34.562740525783745
85.0,91.79665653105056
25.0,30.570665232653326
80.0,74.87114829423511
32.5,31.634152333685556
30.0,29.910972017431213
31.0,34.11558972895519
17.5,25.532136405977703
27.5,25.085048265608528
36.0,27.321126400970655
30.0,30.128642953711726
28.0,26.679781786230294
51.0,45.398863543236224
30.0,30.978556184416767
45.0,40.01369464425738
44.0,35.56359149808918
30.0,29.64266945834354
28.0,32.35122274054351
35.0,29.64535044241839
30.0,28.60536759911124
65.0,58.14801880192616
20.0,24.751294613758457
32.5,27.771105872333614
25.0,32.0684894048239
30.0,26.401353012214337
27.0,29.136613165295465
36.0,30.237182195514556
28.0,33.53416869749068
30.0,29.26617492667763
30.0,26.515563977664343
33.0,33.78128506542254
26.0,25.325953433611282
52.5,49.2430824009545
38.5,35.81360727199584
30.0,33.03568802188435
22.5,26.130992942590474
25.0,24.22191515977857
27.5,24.614005430142058
31.0,25.47268938419529
28.0,28.714729008693205
33.5,30.074867730461925
27.5,24.562463221027237
26.5,26.25309811391528
82.0,72.68465074998132
12.5,27.926080940110346
65.0,68.96609860118232
31.0,28.46126658821185
32.5,24.787075658989103
27.5,25.05702795706531
28.0,24.867267654321722
30.5,29.80097847623053
25.0,29.105822578614898
37.0,29.166991707162275
25.0,25.016079133130017
33.5,29.01664537950379
37.0,47.52574859202767
22.5,29.616187860210438
23.0,27.045522424150015
37.25,37.32073095315371
30.0,23.75901373374367
37.0,35.24499671126416
25.0,27.83317460012305
65.0,49.931574336817015
27.5,33.519335426373146
25.0,31.75015360215793
75.0,71.25741420030246
29.75,29.020192136311962
28.0,32.54443783546185
32.5,29.96641911446833
47.5,44.157170138380444
31.5,26.959735365051387
29.0,29.808225453391664
28.0,35.68721006114893
35.0,29.595032634952794
30.0,31.478451407469585
23.5,30.180153126070977
30.0,31.455415211454863
30.0,27.375702411868062
50.0,41.90982835491582
30.0,30.87673500803509
25.0,25.38127235033538
37.0,41.426470888908476
30.0,25.184556212455927
38.5,32.39016365012847
85.0,90.48341129769526
40.5,33.55926308259122
77.0,32.88258970254335
47.5,43.42803268470109
28.5,26.698680778948187
26.5,20.620348879631962
30.0,29.106338943351894
30.0,31.33439526602993
33.5,23.23289990818111
30.0,33.53357561889582
32.5,33.87796439791941
27.5,38.43063342292458
20.0,24.010801989955045
40.0,35.213033505159885
30.0,34.37179288351724
32.5,26.762323602458963
29.0,30.010852817951584
30.0,33.417646289659714
30.0,25.210753179885913
30.0,33.88655254655089
45.0,38.428263911775076
39.5,30.90947961516396
27.5,30.81413769443651
27.5,33.18081538817773
27.5,25.045877060336473
37.0,31.770177918827113
33.0,26.604097337280216
32.5,25.574236510881654
30.0,32.050829552951605
28.0,32.76108661054602
39.0,44.34088368697465
80.0,72.94390533957267
30.0,29.418831758495237
37.5,37.96272859175243
30.0,30.961274606438423
28.0,33.305216393478275
30.0,37.32085863476679
30.0,21.636537353261772
25.0,20.983605191786417
28.0,29.72351554367581
32.0,30.599174452128196
32.5,25.09285062838933
35.0,39.64310965157562
37.0,28.088267351113792
45.0,32.00284391144542
30.0,24.594103981700076
37.0,32.8489783341102
30.0,30.22145168700957
33.5,32.89277001541531
41.0,46.14159587073944
28.0,33.77945737451336
30.0,30.978357230642764
30.0,29.383247524053893
30.0,21.74325956301245
55.0,53.11351203255572
25.0,26.51235364837128
38.5,29.400871057007798
37.0,38.902854370726
50.0,39.69415589960898
30.0,29.13633929172549
30.0,25.682000926503342
46.0,31.206286188282654
37.0,30.275262651612813
96.0,87.103785358489
25.0,24.536123129111836
25.0,25.34274699018445
16.0,33.07949179437561
29.0,30.9492625200436
28.0,33.500216846546586
37.0,33.04650333792362
33.5,34.52346969524047
31.5,33.11332756380708
37.0,41.634211748857986
29.0,30.628751406507405
25.0,25.05324329262838
32.5,34.26897733475334
32.5,24.584259712893257
50.0,47.266244077185995
25.0,29.970692558499266
22.5,27.129109462479803
22.5,24.78681624591735
28.0,25.394928962463815
26.5,29.027878609785063
36.0,44.54593315168292
29.0,31.36183602240684
25.0,26.41689038908642
30.0,28.529752476329513
28.0,26.383113005101087
35.0,27.98131283805295
98.0,86.76154945559259
47.5,48.65687672788075
45.0,37.7065554707151
28.0,33.103897239747916
25.5,30.98135637260528
25.0,25.8203766781567
28.5,28.169805115338953
35.5,31.23618799316902
30.0,32.813699665153706
35.0,35.64298961970259
32.5,35.05640359816352
30.0,29.872366961025385
22.5,25.313736372291103
30.0,28.50534764739733
26.5,25.796677950993285
28.0,25.676132003946105
25.0,24.98475468495331
25.5,24.102320024306415
36.5,36.7759825319627
37.5,35.512057193658535
25.0,24.73102977960346
37.0,34.67507521952618
29.0,29.452117226869923
27.5,29.55178142431448
29.0,33.34034125051584
74.0,65.74351339966117
20.0,31.833585304669334
33.5,30.215848155066958
42.5,37.46768028453571
20.0,27.715075160736767
65.0,56.482178390094425
30.0,34.910722938945646
25.0,28.82740052649637
27.5,25.704576975155327
55.0,58.0244656199232
32.5,31.174483000126443
28.0,31.97130635880719
27.5,26.63713320756434
28.0,29.076627044801505
28.0,30.827678179427853
21.5,26.625185305935837
30.0,28.794998479960356
28.0,30.29690960313762
30.0,29.19490172016136
35.0,33.218198968964565
31.0,22.958554670394847
30.0,28.25580084966267
36.0,33.142733810658385
30.0,28.7666464976771
28.0,33.868441249275435
35.0,28.995492446063725
28.0,27.411392660695668
30.0,27.585191699706385
50.0,38.8404800561263
32.5,28.515481344567178
26.0,31.89992903837448
25.0,33.92714640006377
37.0,26.687480657683
30.0,29.968684484544966
14.0,24.21764004496569
37.0,37.94930596854382
28.0,30.450281329980378
36.0,36.04988035037686
55.0,51.65559866776085
37.5,29.790901632865854
25.0,28.77052822061711
30.0,28.292158394988473
32.5,32.5819480216907
37.0,31.613197658234327
37.0,43.724014123909235
26.5,29.688324997376554
25.0,27.293565397030022
30.0,26.848417113048214
28.0,33.417988474128364
25.0,32.67633318060621
28.0,30.00773977454144
35.0,34.064565216393376
25.0,27.99341260637012
16.0,22.78210512840473
28.0,28.667772136471264
27.5,32.83596769966307
29.0,33.07437016693333
30.0,27.42777779083862
30.0,32.543354850857725
30.0,25.406175599974617
25.0,28.89455049358063
30.0,29.200965495352
40.0,28.86249803692126
25.0,26.888785032792953
37.0,39.91709404211508
60.0,54.884615741772954
30.0,31.227492742043104
28.0,32.84111912985446
29.0,33.50676180906816
50.0,35.61645784658922
15.0,24.517342836503154
