expected,predicted
34.25,28.156295931352837
79.0,73.22557508250983
20.0,24.285064981558655
80.0,76.92192829550424
32.5,32.6721012306313
25.0,25.861173949614063
32.5,29.36560399319978
30.0,30.132518573644397
30.0,31.8427700092615
37.0,37.58050876604786
26.5,26.98525450943294
27.0,28.663637066984133
27.0,28.300963134057984
28.0,28.722157053715136
62.5,47.32846298419856
37.0,26.102654696912374
60.0,51.84816677691722
35.0,33.33365214262005
37.0,29.088873979769996
47.5,32.139823189563565
27.5,30.156358387802307
37.0,44.13532350287955
27.5,28.472023335541323
25.0,24.1774601818435
32.0,31.4057521142805
32.5,31.313868073831223
55.0,53.252593797364575
37.0,28.815348193387457
32.5,27.464853185250227
30.0,25.616385955381496
37.0,38.940048201105405
37.0,38.18410696787567
41.5,36.870472818029334
35.0,38.933567372019205
50.0,46.83032597094266
33.0,30.009073477701655
35.0,29.995898148794318
38.5,33.78514346924027
24.0,23.903977914743106
35.0,29.677587970013256
44.0,40.58155165763571
65.0,68.67648839262995
30.0,29.42235898673752
42.5,41.607326168278156
28.0,31.973275519632736
35.0,33.28566958971157
30.0,32.820941177607416
27.5,26.9656556121107
76.5,76.12840293350332
76.5,76.85655125334638
76.5,76.61564405928061
76.5,76.61386872036266
76.5,76.58648119503215
76.5,76.8501874008933
76.5,76.49051234925699
76.5,77.0321930420914
76.5,76.46056052546261
76.5,76.44586470792115
31.0,33.79399767192321
28.0,29.261984724149663
28.0,29.78616031548846
33.5,27.58034594307825
30.0,27.475788432446944
20.0,31.36513764785756
25.0,30.029638231786322
28.0,30.46119803983793
26.5,30.128338616891213
30.0,29.834067811189144
28.0,28.588130303361282
28.0,27.860553620300546
28.5,26.943809401254743
25.0,27.955386570517
22.5,33.612819563700235
28.0,31.020444616538406
31.0,29.776150258905886
9.0,21.22751285041931
30.0,31.557255948677827
33.5,33.50240611093364
27.5,26.271858080489217
30.0,29.040787437032893
30.0,28.926998552255746
35.0,40.04808502303674
30.0,28.30219473848407
27.5,27.914977814760803
21.0,28.7139679593682
37.0,42.5125245512576
38.5,38.115922357447
30.0,29.15574467411303
35.0,28.91993877343406
25.5,25.50861560566787
28.0,36.498351042899515
37.0,36.38516693166735
28.0,30.91400207853121
28.0,25.81101909859367
27.5,28.80824005584337
25.0,25.35143281170867
37.0,32.9627282321997
27.5,25.733655716838776
55.0,53.47434154810596
29.0,28.26023135757684
37.0,31.935416329677686
30.0,32.83355715951071
25.0,27.522315709776528
33.5,32.31101408886468
60.0,50.655333817799345
29.0,26.476969562541306
35.0,37.34461998869519
25.0,29.860097923780472
28.0,27.516092159921364
68.0,43.91991378246575
28.0,28.583638167398167
28.0,31.394888104222222
28.0,29.920799508413207
26.5,27.195229329872056
32.5,32.1558431935924
30.0,26.71785846005507
27.5,29.238930840090433
62.5,48.04312746631123
55.0,51.33981909019838
37.0,35.494991838427524
30.0,33.445956397747715
24.0,26.13383847654564
12.0,26.431716296833194
28.0,23.436691384652697
28.0,22.711558948498045
33.5,26.16186495547148
36.0,29.84332839439758
36.0,33.61404878550618
36.0,29.017167840193885
30.0,26.9853094907763
36.0,31.17438522958556
37.0,36.92083491996103
37.0,35.352759351107444
22.0,27.599074883085713
32.0,30.17414278651886
30.0,33.916577338289606
30.0,30.415712192407717
20.0,27.187012869279236
30.0,25.913923156259294
30.0,37.198505763912515
31.0,26.700924216673105
37.0,40.018404834997376
40.0,45.11846818437919
37.5,42.24270139886849
30.0,28.789310286148456
23.5,28.119531258569047
30.0,31.01342127435013
60.0,52.7292193132534
40.0,42.87460607765438
32.5,32.866861117600905
37.0,41.827968326775554
37.0,41.08265079031462
20.0,26.953748201425817
29.0,28.0141977024741
29.0,31.17266615553698
24.0,27.22635678228388
27.5,26.92495268802145
29.0,33.82290851676082
37.0,37.069656774438364
30.0,30.725568902629522
35.0,26.448690493279777
35.0,42.85527086194169
30.0,26.254750857036274
37.0,32.29452864887943
30.0,34.93220013210348
50.0,41.10119051821474
22.5,28.334781759205654
33.5,39.21026244123657
30.0,31.84986585203891
25.0,29.394776165747494
40.0,43.17993364258747
33.5,40.43870579865855
33.5,35.16995617633419
37.0,42.548088278419506
30.0,33.553423718673045
37.0,39.524206488219
41.0,38.15832093809784
62.0,53.37548139921942
36.0,42.43857774489377
33.5,32.340228482407475
37.0,32.27050361465564
30.0,31.745594830241636
30.0,29.31300456705675
28.0,28.441080432347142
35.0,40.559985443790175
37.0,41.396483146204055
28.0,25.14023883341507
28.0,31.761418660766527
33.5,41.474906373065444
37.0,33.961235915309736
30.0,30.172449423712457
25.0,26.714490844569887
30.0,30.526995886837444
60.0,52.17142959596455
20.0,24.126700532695075
20.0,25.306041458158667
35.0,40.94954514497956
23.0,24.03494453112929
37.0,37.87262651462181
30.0,32.36826673638802
29.0,31.12619187996893
30.0,33.66730127793965
29.0,28.514608975389322
33.5,36.8425673738383
37.0,28.024495246789932
37.0,30.148131236927963
31.0,39.91930497272558
37.5,38.49299156815655
24.0,31.265872021626663
29.0,31.15038371988529
37.0,37.901146475802065
29.0,27.833653177244457
25.0,32.588863668926074
29.0,25.512196380135606
28.0,26.568674310534156
35.0,37.1050711744987
35.0,33.66248137525077
29.0,30.110908682325906
28.0,25.72250252330931
28.0,36.60637466135834
30.0,31.113690053593622
25.0,22.225067518728814
30.0,27.443797272448798
40.0,42.91725061949479
28.0,29.559919300981534
37.0,32.85953518485558
27.5,31.867556115428023
37.0,42.71526750423161
32.0,33.806345565812585
28.0,27.48882647510697
30.0,31.226371789264377
37.0,33.13976826315688
33.5,31.73860932713817
31.5,31.349071306647286
29.0,27.22768975093792
30.0,27.688841015312867
30.0,33.72683751558768
30.0,30.46288575603851
70.0,50.62078479836948
25.0,25.835914155829773
27.5,29.213380274190882
55.0,40.53068632343839
30.0,31.990142080146803
32.5,34.727961939846196
30.0,37.294780037066204
33.5,31.791973122428566
25.0,27.655094864129637
27.5,31.738788142382592
30.0,29.243933333811825
50.5,41.27668711189788
22.5,23.36320702635353
28.0,31.479653238111396
28.0,32.30718548757153
45.0,38.212633099654866
25.0,29.489437411084197
30.0,32.05823241018553
63.0,53.254757984266966
29.0,29.772071296205098
30.0,30.596736500457073
30.0,40.71683353872468
30.0,29.025715847227097
37.0,29.540534632511104
34.5,43.027297089615054
33.5,32.75327284760691
33.5,32.46451621288878
30.0,30.759455520718994
30.0,31.92154537151699
28.0,30.46494870742073
30.0,30.425734118410897
28.0,30.407877185473282
28.0,30.298794412082568
27.5,25.156047639206562
47.5,41.706996586328835
32.5,38.636951648942095
37.0,30.539278627054692
37.0,26.009631711507062
35.0,41.508810283610465
5.0,32.47389386280374
57.5,52.014786145454615
37.0,25.529878208524927
30.0,29.901030636234964
37.0,35.06634185941923
25.0,28.86954068781555
25.0,28.51175465719418
25.0,28.370312173864185
27.5,27.30362201508955
28.0,28.68773126150966
32.5,28.26145542667465
30.0,30.505509293761314
27.5,29.75273642106729
32.5,30.792152862281277
