expected,predicted
15.27,35.599330578655696
29.0,42.433368431164126
27.5,28.168187446106746
27.5,24.484310478030398
30.0,36.70574786496039
20.0,23.416392157223
27.75,20.64106202179723
25.0,22.516140531779122
30.0,37.1662587782435
28.0,28.295203250400597
14.5,23.395417968737455
37.5,37.86427070965258
28.0,30.30236216048935
27.5,27.362437694885667
30.0,26.21743014980987
30.0,25.163743176948707
20.5,30.880620400065283
27.5,24.390413943061688
22.5,23.592154280366533
35.0,27.549120658015624
28.0,32.513927960673776
65.0,51.73458572697814
30.0,25.498282822877016
36.0,27.60328857361759
80.0,82.28349649509941
34.5,33.30710287391059
100.0,84.5080370676643
30.0,24.086845141967927
27.5,26.85167839652808
15.0,31.76809059806122
57.5,52.91336021057165
30.0,28.250949099528857
32.5,29.629889377106057
37.0,28.948572646604262
26.5,35.995597919553035
27.5,24.649038466071644
33.5,34.37033642448251
40.0,35.46502216563823
31.0,28.232403149870457
28.0,36.463194880081396
35.0,28.74384166552921
25.0,27.427783339794477
30.0,23.73826934323584
26.0,24.271681546239
44.0,30.82296677127135
51.0,42.52755524116208
37.0,39.70354994415178
25.0,27.356512572943274
28.0,40.262442818236245
30.0,32.63164549373828
37.0,32.21922705614927
65.0,52.62800904698328
28.0,25.332578306578913
37.0,30.16322653659485
27.5,25.975557427842112
30.0,30.266579816468372
29.0,34.18250232078405
30.0,29.880130073615227
31.5,37.96532391098108
31.0,26.01029929116717
28.0,23.68747021257704
43.5,42.55321210020831
35.0,37.51405700743182
85.0,75.30659000492872
25.0,32.90249145768678
80.0,72.7926012103725
32.5,29.341169459671235
30.0,29.34368696182722
31.0,30.201410105106206
17.5,24.873164717769917
27.5,26.13155328181387
36.0,27.863203038184302
30.0,27.67260649369358
28.0,27.563775818984404
51.0,45.08566855468373
30.0,33.329152308364385
45.0,24.064173712994226
44.0,43.644376410565364
30.0,28.130644013786323
28.0,27.998376174478466
35.0,34.95977526227109
30.0,29.41371014927816
65.0,49.4479182309846
20.0,25.85812646820704
32.5,26.481931739426198
25.0,31.668878648286874
30.0,26.389360047267616
27.0,28.57796151291364
36.0,32.59152400760767
28.0,40.333385351592
30.0,30.66375337921244
30.0,26.22125152196537
33.0,35.0914690075552
26.0,24.27909674300801
52.5,46.61508688699232
38.5,36.154812261495394
30.0,35.812458394687
22.5,26.49397834325498
25.0,23.9235505239662
27.5,26.28554999591252
31.0,31.00354529353903
28.0,31.980058904708216
33.5,34.37687172834548
27.5,25.565387350449857
26.5,30.33312520556877
82.0,76.82500723509555
12.5,28.407245057724506
65.0,64.59620170697644
31.0,32.984492642363335
32.5,23.847207980092897
27.5,25.93138617597501
28.0,25.841789412270263
30.5,39.783935147983996
25.0,28.744688030253265
37.0,26.99808601669765
25.0,26.163478401934043
33.5,29.186144139292253
37.0,46.4565052070916
22.5,36.28580293859773
23.0,27.86309225487456
37.25,36.715506439160514
30.0,26.703157631070212
37.0,36.95867070177792
25.0,31.39646269750839
65.0,48.66871358662464
27.5,40.28539617307508
25.0,30.799643458572405
75.0,64.51337434030476
29.75,26.40432610831239
28.0,39.01585980517717
32.5,30.063016891649564
47.5,41.115991120618574
31.5,27.25547265342029
29.0,32.43504206328392
28.0,35.841761779299325
35.0,27.679899490872657
30.0,34.831713073173546
23.5,24.572343842553202
30.0,38.579947760776655
30.0,34.81146991067948
50.0,41.145094489542394
30.0,33.06064097765467
25.0,24.52812425870905
37.0,40.059273823476296
30.0,32.004314928366234
38.5,36.0686578138654
85.0,87.05503181619
40.5,40.705472439767505
77.0,40.29210062127457
47.5,41.42340913862674
28.5,26.96268458149762
26.5,23.33416877908195
30.0,25.314712619675106
30.0,33.7324638482558
33.5,19.17668178244476
30.0,36.01035924660976
32.5,32.61811861649161
27.5,33.55467687320113
20.0,26.57455568201982
40.0,37.23373375485984
30.0,39.68461471125488
32.5,31.327912791391874
29.0,37.74167311709541
30.0,40.85245194102789
30.0,24.66914180927413
30.0,33.87166560505161
45.0,44.45407639644396
39.5,34.08482330962971
27.5,32.58484970166098
27.5,31.936143525579517
27.5,32.88537287639466
37.0,29.9390572167147
33.0,27.185777502765465
32.5,27.17462499669778
30.0,31.41698278708451
28.0,32.57783702832616
39.0,42.056763968452
80.0,74.62590405163235
30.0,23.92190613492347
37.5,31.106027679374854
30.0,29.037580468238957
28.0,35.464215200730465
30.0,33.163322128495615
30.0,19.768896585692737
25.0,19.660771009121014
28.0,25.729782639335028
32.0,34.64687941623215
32.5,26.021427087823334
35.0,41.54315166192541
37.0,24.744301049682992
45.0,33.062216587143126
30.0,26.95889023238292
37.0,36.38309995763076
30.0,31.078743779739124
33.5,34.47081153486484
41.0,44.174414597290536
28.0,40.93703282427235
30.0,33.40653877303978
30.0,27.562593534315432
30.0,19.34469624907192
55.0,48.03702041334388
25.0,26.45259204433568
38.5,34.5405457173476
37.0,35.71597095909082
50.0,38.045629617743785
30.0,28.62206141095296
30.0,22.04555866390834
46.0,35.36110369394597
37.0,29.73648134147216
96.0,86.65131605234582
25.0,26.06141615151057
25.0,23.900430570163152
16.0,34.732997594181924
29.0,43.08013332025012
28.0,40.82973259121407
37.0,33.936454719664496
33.5,34.96953814284088
31.5,33.08327433627535
37.0,43.25263729600904
29.0,35.0735438886015
25.0,26.6124891997382
32.5,33.65290326328275
32.5,22.72722232740678
50.0,51.39028947201325
25.0,25.639700821337183
22.5,23.07340725940201
22.5,26.596076127278916
28.0,24.787475465025462
26.5,29.516196913112484
36.0,44.213979834779074
29.0,36.39316648526455
25.0,30.059525916385972
30.0,25.268667189133787
28.0,29.545482831371057
35.0,27.871485222774663
98.0,81.93060814141907
47.5,47.0350475684456
45.0,38.97576635987553
28.0,39.654330931448015
25.5,42.54790120056883
25.0,25.325020451865953
28.5,25.301694540483236
35.5,35.480130135728224
30.0,32.94899686211482
35.0,35.678023199911465
32.5,34.92425762496626
30.0,30.636390580122278
22.5,22.118771599637398
30.0,31.590248388018576
26.5,25.42822662919256
28.0,32.52292172791999
25.0,25.303484298973935
25.5,20.8069301844058
36.5,28.97846615705217
37.5,38.038865027778584
25.0,27.115958005830635
37.0,34.320859694798564
29.0,30.220078463014804
27.5,29.106856688050712
29.0,30.23014299769807
74.0,64.2466803879421
20.0,34.45074420800829
33.5,29.626691697777918
42.5,36.55063288458852
20.0,20.68919813602036
65.0,48.367082320457996
30.0,39.650257560097835
25.0,25.507020107803523
27.5,25.20025050612064
55.0,50.097098518916624
32.5,37.2585363792513
28.0,31.110739315083904
27.5,22.502092926480692
28.0,29.62599121385689
28.0,30.417206921897485
21.5,24.678581298751013
30.0,29.411964954093772
28.0,28.844702544272042
30.0,26.638783986466123
35.0,34.09768619121246
31.0,22.939922097535383
30.0,28.712464987174368
36.0,34.82181933480309
30.0,30.043739480573905
28.0,30.176456371260084
35.0,32.212721892112306
28.0,27.984642789956606
30.0,32.880831731628845
50.0,40.97550801158826
32.5,26.356827354345413
26.0,28.674743360688407
25.0,33.798131215826835
37.0,26.936072899498548
30.0,32.15049111225513
14.0,25.862215810613645
37.0,40.22699866521423
28.0,36.474292254820355
36.0,36.227292942857275
55.0,53.62204359754224
37.5,32.468491685073865
25.0,26.32826215498057
30.0,28.889914144634286
32.5,30.48562413613557
37.0,37.038216376897786
37.0,42.493757490843876
26.5,29.042040909104514
25.0,34.126957198409485
30.0,27.609741221985534
28.0,36.1991970860243
25.0,35.9443916020987
28.0,38.546069452084
35.0,34.614199061597084
25.0,28.42562573844873
16.0,24.574486232859947
28.0,34.960566448004535
27.5,37.20716768769673
29.0,37.04578536900867
30.0,22.59364685478599
30.0,32.96610428863932
30.0,25.324602105744255
25.0,28.562078003251127
