expected,predicted
34.25,28.49152621388188
79.0,60.68696385383689
20.0,26.29617246638347
80.0,72.06412653822844
32.5,35.463684345650485
25.0,25.921574372683793
32.5,30.163856138740364
30.0,35.58485268962283
30.0,32.3355244740342
37.0,39.86074946265876
26.5,28.866531556398765
27.0,31.653017565156954
27.0,31.1751286510053
28.0,28.412704426911574
62.5,44.50833604906646
37.0,28.401529679476006
60.0,52.92543781055586
35.0,30.097729788253538
37.0,23.958329757292436
47.5,32.98325004267923
27.5,29.96397419759804
37.0,42.12011199983389
27.5,28.36317828923388
25.0,27.06287177823551
32.0,37.51129955229444
32.5,33.76000834699889
55.0,48.932517570186555
37.0,29.462630617699645
32.5,28.040447791106477
30.0,26.15563294947436
37.0,41.02544357121003
37.0,41.72361658578137
41.5,39.70500166717281
35.0,39.38044903936116
50.0,47.30516889203166
33.0,30.22488514715461
35.0,30.863850429968586
38.5,35.68575662238738
24.0,23.821502781093223
35.0,32.67928495027696
44.0,41.85850142951021
65.0,55.420706227832234
30.0,25.76389256690298
42.5,42.81594573134051
28.0,34.80238640457165
35.0,34.763379935585434
30.0,34.24562005691806
27.5,29.44941344761637
76.5,71.599484865411
76.5,72.10645156259066
76.5,72.81545440719472
76.5,72.07653806339958
76.5,72.41565244639852
76.5,72.54668707736995
76.5,72.80836348243739
76.5,72.36315172079148
76.5,72.36007891137336
76.5,72.64667093659901
31.0,34.21775348932472
28.0,29.64619800188693
28.0,29.933725544717507
33.5,29.7984144569418
30.0,30.457243854545617
20.0,32.55154796821079
25.0,28.78143495698645
28.0,31.4190026688526
26.5,32.30792811948437
30.0,30.978561904960102
28.0,28.56449159332499
28.0,26.88268687612736
28.5,26.6763414867524
25.0,24.07352364338086
22.5,35.56348095757488
28.0,30.206819942045794
31.0,33.432256453476285
9.0,20.917819493715335
30.0,37.337407286891036
33.5,38.60249581484173
27.5,26.55408391323163
30.0,29.36888468812054
30.0,26.34704142170665
35.0,41.54554377330991
30.0,28.462707260026434
27.5,27.20285771021994
21.0,31.295457282104095
37.0,39.67226622212295
38.5,38.97357626813101
30.0,30.244930991019594
35.0,30.043678992307797
25.5,25.194075053482827
28.0,35.78684329013153
37.0,33.364617534228124
28.0,35.09626181012674
28.0,25.944006733447704
27.5,29.196385734391527
25.0,26.06606431394659
37.0,37.288212881804235
27.5,24.67772564682018
55.0,51.78600304472911
29.0,23.008652559447526
37.0,33.2401169486257
30.0,31.917814000428912
25.0,22.814472826195924
33.5,36.3938008707624
60.0,46.91585472365884
29.0,25.978264661813228
35.0,37.943825058815456
25.0,32.95080726408964
28.0,27.10166084798642
68.0,43.95150810799792
28.0,28.51279580007631
28.0,28.63487407708012
28.0,28.07755618815196
26.5,27.23408615162834
32.5,29.921094261653288
30.0,31.789463802026216
27.5,30.862143084501145
62.5,53.087640892870674
55.0,49.39775981743695
37.0,36.04271082339115
30.0,35.81187094996989
24.0,22.75546689826537
12.0,26.451408048896493
28.0,24.429831701205295
28.0,25.167157825212907
33.5,26.911154008108596
36.0,34.20894766829741
36.0,38.24676258579189
36.0,35.52322912695207
30.0,26.483025224491808
36.0,35.44067043997028
37.0,39.260580667951686
37.0,38.306970745029
22.0,28.55687640280642
32.0,26.539626954373574
30.0,33.335704872851345
30.0,35.93574103157713
20.0,24.243140953424508
30.0,27.579120267554167
30.0,40.772125290787976
31.0,26.978350985573307
37.0,42.01458242951087
40.0,44.71735573924969
37.5,34.36308463820632
30.0,29.77655327507319
23.5,29.905438093161248
30.0,30.777973941558663
60.0,48.32786095515038
40.0,37.99699126714422
32.5,31.409883159686405
37.0,37.08356836599664
37.0,37.48199505040273
20.0,24.455506571578393
29.0,22.214048124835955
29.0,33.22833342397826
24.0,27.83578724716551
27.5,24.156455571339283
29.0,36.68967226277324
37.0,40.3424042305622
30.0,35.30550426302025
35.0,32.57245644974132
35.0,38.99476488405596
30.0,26.35841805218725
37.0,32.68689839399305
30.0,39.23051714202125
50.0,36.78700101509497
22.5,26.035273314480094
33.5,38.14285225799198
30.0,31.49257960445718
25.0,29.871393889687507
40.0,37.07979692772328
33.5,42.206500690083786
33.5,37.21016702612932
37.0,44.1859272517974
30.0,27.32236865447595
37.0,39.68770355027604
41.0,39.67358059932763
62.0,51.35140114500708
36.0,42.602768493777376
33.5,37.53171433413755
37.0,30.665376163221968
30.0,32.466073271098956
30.0,23.70715511587256
28.0,32.86758952709485
35.0,42.06430867156638
37.0,43.05642195773454
28.0,18.818646734504334
28.0,35.008974231456925
33.5,38.90411398365747
37.0,35.928281209686254
30.0,31.059671741273878
25.0,19.13485439874387
30.0,28.27529980400027
60.0,49.39585519122729
20.0,26.73787640329052
20.0,27.600506712399817
35.0,41.79688963564078
23.0,25.73328284781686
37.0,38.47767527426764
30.0,28.08637885798858
29.0,27.31913479396765
30.0,38.47247965904215
29.0,27.169424982237366
33.5,38.68561132956833
37.0,28.767895337422736
37.0,27.457745992629683
31.0,41.69953549913558
37.5,39.38110464223631
24.0,35.61407172401215
29.0,36.198084264205335
37.0,39.19648573904674
29.0,28.29429560985352
25.0,33.28984044213312
29.0,31.55916776785841
28.0,31.399494756479875
35.0,38.690343856677124
35.0,37.35168484048768
29.0,31.520574984873026
28.0,24.32588331005126
28.0,35.55800275302117
30.0,31.374755185999174
25.0,23.724256770137927
30.0,24.05134388686595
40.0,43.82097304410189
28.0,29.242790890698192
37.0,35.194165532865
27.5,31.569567201809555
37.0,41.475230858775404
32.0,34.34700533828654
28.0,28.964533306047418
30.0,25.343518137015405
37.0,29.599054754657345
33.5,33.84486172605151
31.5,31.629707953858333
29.0,27.096191285124803
30.0,27.302177613998296
30.0,33.22375943729089
30.0,37.094160654808334
70.0,54.54624891480582
25.0,26.17111319757876
27.5,31.401269870172165
55.0,44.747065952559076
30.0,37.624242100645745
32.5,37.071575584364346
30.0,36.80459723654717
33.5,32.79015756534402
25.0,25.952714318260355
27.5,34.53361421114269
30.0,25.215868332223415
50.5,44.03265419850255
22.5,25.995992359639633
28.0,31.049466700426283
28.0,32.014769302730876
45.0,43.402595216618394
25.0,29.682032096682278
30.0,28.809061156554783
63.0,50.37363119098629
29.0,30.717881850589087
30.0,30.345198119943827
30.0,37.186106079916904
30.0,30.190515569337403
37.0,30.014269881231648
34.5,40.421999948656975
33.5,36.65496577272449
33.5,34.99103458799303
30.0,32.32676026045278
30.0,29.08701727445317
28.0,28.564396789394486
30.0,27.421168544712046
28.0,33.14431545620481
28.0,37.48479594088765
27.5,25.749966890500747
47.5,43.419099870159656
32.5,38.2812259244749
37.0,29.91353257125814
37.0,29.503317299620434
35.0,34.84031849549558
5.0,35.58846091944296
57.5,51.02661439967986
37.0,28.84921194513247
30.0,32.85219732713696
37.0,35.35966882905514
25.0,32.578719963581754
25.0,33.01127815350295
25.0,32.22686319119439
27.5,28.094370401339564
28.0,31.7704242362108
32.5,28.854337827034644
30.0,32.49758738185947
27.5,30.52362502329099
32.5,30.73775872058033
28.0,34.30233073194123
36.0,28.712857156126887
30.0,31.67717692585639
27.5,27.49839032014244
28.0,29.690503416960333
29.0,38.59343070723187
37.0,37.38264958737438
28.0,28.44358718725953
30.0,28.25560387748178
37.0,32.85217051818063
37.0,24.17989009811602
37.0,19.61181128998731
37.0,31.892386717652062
37.0,28.4088641217635
29.0,33.94533891250838
37.0,18.020466691693464
37.0,30.881309804568858
37.0,25.360866067051795
37.0,28.307710441154853
37.0,29.047841209106824
37.0,34.259568917648245
37.0,30.02207621485104
25.0,30.00944778777407
30.0,26.157244574461863
30.0,27.04475731860947
30.0,24.584839030698763
38.0,38.78035992378977
31.5,34.74842969710801
25.0,29.72653062840271
55.0,47.75355013131744
37.0,35.91116950901363
52.5,50.26635462057963
72.5,71.94583381791216
80.0,74.9258812866714
28.0,31.65219226269202
27.5,29.66994281167895
40.0,45.78309412345051
54.0,49.993523693694485
35.0,30.138256383930585
31.5,34.50833928470649
38.5,41.2303094132818
27.0,27.837735273039385
25.0,31.74926059460152
30.0,34.12976844127138
34.0,36.12908976818293
7.0,34.8626675004305
30.0,36.146914679370944
25.0,24.694859075064482
60.0,46.19159587255122
20.0,27.699981450267227
13.5,33.81550390474122
30.0,26.88866057677047
30.0,34.598866604901986
30.0,31.768220270253114
37.0,28.495397665271955
25.0,29.763716714209348
16.0,25.191296578658573
30.0,29.378166787778646
31.5,33.62609558527336
31.5,34.35096696647575
31.5,34.3954429491941
28.0,39.99846011522048
30.0,29.615505063125333
29.0,27.1474147327245
25.0,26.269949036136346
30.0,27.517764277793162
30.0,27.216328216842875
27.5,26.56912851947385
30.0,26.905472947303593
55.0,51.31489897171881
29.0,28.85372069727136
55.0,49.50141518412658
18.9,27.331134052613777
21.5,26.68978303968914
42.0,39.10923529283289
30.0,22.21196763072045
45.0,33.19423683668577
82.0,74.69207724182817
28.0,27.440047849985287
30.0,38.6233327806658
37.0,33.59389106192224
30.0,32.85308364547517
35.0,38.83532540108223
40.0,34.417840423416344
35.0,29.472096804744027
27.5,34.443942252092995
25.0,23.23962413561933
27.5,27.757117494770377
37.0,27.90835354361797
45.0,33.99546701312557
68.0,57.892725810177595
28.0,36.248758068067794
55.0,40.29895208351837
28.0,27.364850881843466
27.5,28.917698900519817
61.0,49.292012675706076
29.0,30.634897875383217
33.0,33.03900593756473
37.0,25.302943825474934
37.0,46.592642371082206
60.0,47.50366165903921
77.5,58.08651802272322
27.5,26.702901402889225
57.5,45.25507310158641
35.0,43.755277301127535
30.0,33.993821131134055
30.0,40.86046000262823
37.0,33.31531921703477
45.0,32.74025347286067
24.0,35.344165758308456
33.5,35.53161221502639
28.5,35.165520986790916
70.0,71.93593559677976
33.5,38.28074087092752
35.0,28.552951717375766
23.5,32.820843795286144
37.5,34.187097417534886
37.0,34.25796494491756
30.0,44.64319073710885
28.0,30.85124088009811
30.0,24.633354029459852
31.0,38.567061263285005
35.0,39.752898294243174
29.0,37.3934298325318
25.0,33.903285730056915
75.0,56.84042187188284
30.0,39.38288012317056
27.0,30.635132432183195
28.5,37.28385515851352
60.0,55.14980906456572
26.5,27.049925282963578
17.5,37.31994297311444
30.0,30.63307029188313
30.0,36.19460007660208
37.0,39.35621539920581
28.0,41.08870778422197
30.0,33.844494193576665
27.5,34.91477682623895
27.5,34.1637886825846
37.5,34.57005207733042
